borrower_id,name,segment,phone,language,kyc_status
BORR_1184,Borrower 1184,hotelier,+919061787776,te,verified
BORR_1185,Borrower 1185,hotelier,+918352564435,te,verified
BORR_1186,Borrower 1186,trader,+917592772011,ta,verified
BORR_1187,Borrower 1187,trader,+917415086422,ta,verified
BORR_1188,Borrower 1188,grocer,+917348058207,hi,rejected
BORR_1189,Borrower 1189,grocer,+917759766602,ta,verified
BORR_1190,Borrower 1190,trader,+918907410263,mr,verified
BORR_1191,Borrower 1191,trader,+918738280906,mr,verified
BORR_1192,Borrower 1192,grocer,+919284371868,hi,verified
BORR_1193,Borrower 1193,hotelier,+917376453173,en,pending
BORR_1194,Borrower 1194,trader,+917282659343,en,verified
BORR_1195,Borrower 1195,grocer,+919502739501,mr,verified
BORR_1196,Borrower 1196,hotelier,+918992067010,ta,verified
BORR_1197,Borrower 1197,trader,+918374506878,hi,verified
BORR_1198,Borrower 1198,hotelier,+918404201017,en,verified
BORR_1199,Borrower 1199,grocer,+919046385588,en,verified
BORR_1200,Borrower 1200,trader,+918313160302,te,verified
BORR_1201,Borrower 1201,hotelier,+918367105664,mr,verified
BORR_1202,Borrower 1202,trader,+918729599312,ta,verified
BORR_1203,Borrower 1203,hotelier,+919100392641,hi,pending
BORR_1204,Borrower 1204,grocer,+919888396700,en,verified
BORR_1205,Borrower 1205,grocer,+919929990981,te,verified
BORR_1206,Borrower 1206,trader,+919543915015,mr,verified
BORR_1207,Borrower 1207,hotelier,+918353943068,mr,verified
BORR_1208,Borrower 1208,trader,+919983515247,hi,verified
BORR_1209,Borrower 1209,trader,+917572132274,en,verified
BORR_1210,Borrower 1210,hotelier,+918566248608,hi,verified
BORR_1211,Borrower 1211,hotelier,+919716121218,hi,verified
BORR_1212,Borrower 1212,hotelier,+917551155362,te,verified
BORR_1213,Borrower 1213,grocer,+919863098564,mr,pending
BORR_1214,Borrower 1214,trader,+919484606426,ta,verified
BORR_1215,Borrower 1215,trader,+917513514859,mr,verified
BORR_1216,Borrower 1216,grocer,+919978225355,mr,pending
BORR_1217,Borrower 1217,hotelier,+919459482323,te,verified
BORR_1218,Borrower 1218,grocer,+918102704915,ta,verified
BORR_1219,Borrower 1219,grocer,+918829388530,en,verified
BORR_1220,Borrower 1220,grocer,+919147307509,ta,verified
BORR_1221,Borrower 1221,trader,+917397286362,en,verified
BORR_1222,Borrower 1222,grocer,+919659326636,ta,verified
BORR_1223,Borrower 1223,trader,+917801612428,hi,verified
BORR_1224,Borrower 1224,trader,+919893526924,ta,verified
BORR_1225,Borrower 1225,trader,+917110336187,te,pending
BORR_1226,Borrower 1226,hotelier,+918222095957,en,verified
BORR_1227,Borrower 1227,trader,+918320830427,mr,rejected
BORR_1228,Borrower 1228,trader,+918902815283,te,rejected
BORR_1229,Borrower 1229,hotelier,+919113357934,en,verified
BORR_1230,Borrower 1230,trader,+919650449844,en,pending
BORR_1231,Borrower 1231,grocer,+917998757418,mr,verified
BORR_1232,Borrower 1232,grocer,+917842868946,hi,pending
BORR_1233,Borrower 1233,trader,+917970805191,te,verified
BORR_1234,Borrower 1234,hotelier,+917539232243,mr,verified
BORR_1235,Borrower 1235,grocer,+919366745799,mr,verified
BORR_1236,Borrower 1236,hotelier,+919248688473,hi,verified
BORR_1237,Borrower 1237,hotelier,+917464047855,te,pending
BORR_1238,Borrower 1238,grocer,+918212308082,mr,pending
BORR_1239,Borrower 1239,hotelier,+919055103513,hi,verified
BORR_1240,Borrower 1240,grocer,+918280225174,te,pending
BORR_1241,Borrower 1241,hotelier,+919514977066,ta,verified
BORR_1242,Borrower 1242,grocer,+918193335884,en,verified
BORR_1243,Borrower 1243,trader,+919325185435,hi,verified
BORR_1244,Borrower 1244,grocer,+917369505299,en,verified
BORR_1245,Borrower 1245,grocer,+919799892919,ta,verified
BORR_1246,Borrower 1246,grocer,+917244928722,mr,verified
BORR_1247,Borrower 1247,grocer,+917453047846,mr,verified
BORR_1248,Borrower 1248,hotelier,+919515079947,te,verified
BORR_1249,Borrower 1249,trader,+919036520142,hi,verified
BORR_1250,Borrower 1250,grocer,+919337943518,hi,verified
BORR_1251,Borrower 1251,hotelier,+917286448054,te,verified
BORR_1252,Borrower 1252,trader,+918003909069,en,pending
BORR_1253,Borrower 1253,trader,+917206554890,mr,pending
BORR_1254,Borrower 1254,trader,+919739219097,mr,verified
BORR_1255,Borrower 1255,trader,+918269871657,hi,verified
BORR_1256,Borrower 1256,grocer,+917178580261,hi,pending
BORR_1257,Borrower 1257,grocer,+919247182945,te,verified
BORR_1258,Borrower 1258,hotelier,+919139451818,ta,verified
BORR_1259,Borrower 1259,hotelier,+918167314194,en,verified
BORR_1260,Borrower 1260,hotelier,+919960565695,ta,verified
BORR_1261,Borrower 1261,trader,+918714408325,ta,verified
BORR_1262,Borrower 1262,trader,+918083671469,hi,verified
BORR_1263,Borrower 1263,grocer,+919570946419,hi,verified
BORR_1264,Borrower 1264,trader,+918321865957,hi,verified
BORR_1265,Borrower 1265,trader,+919804397424,ta,rejected
BORR_1266,Borrower 1266,trader,+919635554729,en,verified
BORR_1267,Borrower 1267,hotelier,+917661079259,hi,verified
BORR_1268,Borrower 1268,hotelier,+919339778887,mr,verified
BORR_1269,Borrower 1269,grocer,+919504525242,en,verified
BORR_1270,Borrower 1270,trader,+917582776883,mr,pending
BORR_1271,Borrower 1271,trader,+918566900599,en,verified
BORR_1272,Borrower 1272,grocer,+917320569606,hi,pending
BORR_1273,Borrower 1273,trader,+919752925962,te,verified
BORR_1274,Borrower 1274,trader,+919002234684,hi,verified
BORR_1275,Borrower 1275,hotelier,+917815769496,ta,verified
BORR_1276,Borrower 1276,grocer,+919389997421,ta,verified
BORR_1277,Borrower 1277,grocer,+918448704651,en,pending
BORR_1278,Borrower 1278,grocer,+918540267946,ta,verified
BORR_1279,Borrower 1279,grocer,+919275104164,hi,verified
BORR_1280,Borrower 1280,hotelier,+917089911341,mr,pending
BORR_1281,Borrower 1281,hotelier,+918356235351,hi,verified
BORR_1282,Borrower 1282,trader,+917244303736,en,pending
BORR_1283,Borrower 1283,trader,+918301450293,ta,verified
BORR_1284,Borrower 1284,trader,+918423146936,mr,verified
BORR_1285,Borrower 1285,trader,+919901950069,te,verified
BORR_1286,Borrower 1286,hotelier,+919697752835,mr,verified
BORR_1287,Borrower 1287,grocer,+918700537418,mr,verified
BORR_1288,Borrower 1288,hotelier,+919903848966,hi,verified
BORR_1289,Borrower 1289,trader,+918950703981,te,verified
BORR_1290,Borrower 1290,hotelier,+918319581305,en,verified
BORR_1291,Borrower 1291,grocer,+918770727946,en,verified
BORR_1292,Borrower 1292,grocer,+918589243227,mr,pending
BORR_1293,Borrower 1293,hotelier,+919364258280,mr,verified
BORR_1294,Borrower 1294,hotelier,+918077517526,ta,verified
BORR_1295,Borrower 1295,hotelier,+917517317398,te,verified
BORR_1296,Borrower 1296,trader,+918365724657,mr,verified
BORR_1297,Borrower 1297,hotelier,+919510593563,ta,pending
BORR_1298,Borrower 1298,hotelier,+919489926378,te,verified
BORR_1299,Borrower 1299,hotelier,+918484448056,en,pending
BORR_1300,Borrower 1300,grocer,+918622807065,ta,verified
BORR_1301,Borrower 1301,grocer,+917266445877,te,verified
BORR_1302,Borrower 1302,trader,+919004581916,ta,verified
BORR_1303,Borrower 1303,trader,+918457305042,mr,pending
BORR_1304,Borrower 1304,grocer,+917329522016,hi,pending
BORR_1305,Borrower 1305,grocer,+919172959907,en,verified
BORR_1306,Borrower 1306,grocer,+917713190157,mr,pending
BORR_1307,Borrower 1307,hotelier,+917695454029,mr,verified
BORR_1308,Borrower 1308,hotelier,+917262442530,te,pending
BORR_1309,Borrower 1309,grocer,+919826527517,ta,verified
BORR_1310,Borrower 1310,hotelier,+919144489819,en,verified
BORR_1311,Borrower 1311,hotelier,+917456715202,mr,verified
BORR_1312,Borrower 1312,trader,+918940206287,te,rejected
BORR_1313,Borrower 1313,grocer,+917490227437,en,pending
BORR_1314,Borrower 1314,grocer,+918523547549,ta,pending
BORR_1315,Borrower 1315,hotelier,+918721011292,mr,pending
BORR_1316,Borrower 1316,grocer,+917494549070,mr,verified
BORR_1317,Borrower 1317,trader,+918941697133,mr,pending
BORR_1318,Borrower 1318,trader,+918781662642,en,rejected
BORR_1319,Borrower 1319,trader,+917000801125,en,verified
BORR_1320,Borrower 1320,grocer,+918663330921,en,verified
BORR_1321,Borrower 1321,grocer,+919637021690,en,verified
BORR_1322,Borrower 1322,grocer,+919833348142,te,rejected
BORR_1323,Borrower 1323,grocer,+919647538868,hi,pending
BORR_1324,Borrower 1324,grocer,+918898519103,te,pending
BORR_1325,Borrower 1325,trader,+918964702965,mr,pending
BORR_1326,Borrower 1326,hotelier,+919784141555,te,pending
BORR_1327,Borrower 1327,trader,+918704878585,ta,verified
BORR_1328,Borrower 1328,grocer,+917263909797,en,verified
BORR_1329,Borrower 1329,trader,+918955855679,ta,verified
BORR_1330,Borrower 1330,grocer,+918782241496,ta,verified
BORR_1331,Borrower 1331,grocer,+919786426133,mr,verified
BORR_1332,Borrower 1332,trader,+917581347152,en,pending
BORR_1333,Borrower 1333,grocer,+917848854000,ta,verified
BORR_1334,Borrower 1334,hotelier,+917650396840,mr,verified
BORR_1335,Borrower 1335,grocer,+917775319881,en,verified
BORR_1336,Borrower 1336,hotelier,+919050486921,hi,verified
BORR_1337,Borrower 1337,hotelier,+918127302584,mr,verified
BORR_1338,Borrower 1338,grocer,+919584740230,te,verified
BORR_1339,Borrower 1339,trader,+919255967727,en,verified
BORR_1340,Borrower 1340,hotelier,+919498539900,ta,verified
BORR_1341,Borrower 1341,trader,+917477637937,ta,verified
BORR_1342,Borrower 1342,hotelier,+918724265189,te,verified
BORR_1343,Borrower 1343,grocer,+918452061491,te,verified
BORR_1344,Borrower 1344,grocer,+918277158048,ta,verified
BORR_1345,Borrower 1345,hotelier,+917544705024,en,verified
BORR_1346,Borrower 1346,grocer,+917698095339,mr,verified
BORR_1347,Borrower 1347,hotelier,+918682521012,te,pending
BORR_1348,Borrower 1348,grocer,+919901771451,te,verified
BORR_1349,Borrower 1349,trader,+917698622881,te,verified
BORR_1350,Borrower 1350,grocer,+917163579395,hi,verified
BORR_1351,Borrower 1351,trader,+919662744707,en,verified
BORR_1352,Borrower 1352,grocer,+917896922026,en,verified
BORR_1353,Borrower 1353,trader,+919998739445,en,verified
BORR_1354,Borrower 1354,grocer,+917251536089,en,verified
BORR_1355,Borrower 1355,trader,+917923059459,en,verified
BORR_1356,Borrower 1356,hotelier,+919372394496,ta,verified
BORR_1357,Borrower 1357,hotelier,+917180234310,te,verified
BORR_1358,Borrower 1358,trader,+919556492253,ta,verified
BORR_1359,Borrower 1359,grocer,+918561844913,hi,pending
BORR_1360,Borrower 1360,trader,+917423459004,mr,verified
BORR_1361,Borrower 1361,grocer,+919478117154,te,verified
BORR_1362,Borrower 1362,hotelier,+917500268551,hi,verified
BORR_1363,Borrower 1363,grocer,+918483828988,ta,pending
BORR_1364,Borrower 1364,hotelier,+918092043671,mr,verified
BORR_1365,Borrower 1365,grocer,+918269025059,hi,verified
BORR_1366,Borrower 1366,grocer,+919320480177,mr,verified
BORR_1367,Borrower 1367,grocer,+919276205299,hi,verified
BORR_1368,Borrower 1368,trader,+917340506234,ta,verified
BORR_1369,Borrower 1369,trader,+919913670954,mr,verified
BORR_1370,Borrower 1370,hotelier,+919430309658,hi,verified
BORR_1371,Borrower 1371,hotelier,+919545931807,ta,verified
BORR_1372,Borrower 1372,trader,+917637202808,te,verified
BORR_1373,Borrower 1373,hotelier,+918702149777,ta,verified
BORR_1374,Borrower 1374,trader,+917739103899,ta,verified
BORR_1375,Borrower 1375,grocer,+918272709627,te,verified
BORR_1376,Borrower 1376,hotelier,+917616196623,ta,rejected
BORR_1377,Borrower 1377,hotelier,+919398104930,te,verified
BORR_1378,Borrower 1378,trader,+917650453550,te,rejected
BORR_1379,Borrower 1379,hotelier,+918858739386,te,verified
BORR_1380,Borrower 1380,hotelier,+918595780126,hi,verified
BORR_1381,Borrower 1381,grocer,+919558425347,mr,verified
BORR_1382,Borrower 1382,hotelier,+919638827940,hi,verified
BORR_1383,Borrower 1383,grocer,+917346240528,te,verified
BORR_1384,Borrower 1384,trader,+919249117222,mr,verified
BORR_1385,Borrower 1385,hotelier,+918370624941,mr,verified
BORR_1386,Borrower 1386,grocer,+919018271151,te,verified
BORR_1387,Borrower 1387,trader,+919519530534,mr,verified
BORR_1388,Borrower 1388,hotelier,+919158181864,mr,verified
BORR_1389,Borrower 1389,trader,+917862304797,hi,verified
BORR_1390,Borrower 1390,hotelier,+917344399517,mr,pending
BORR_1391,Borrower 1391,trader,+918352959253,te,rejected
BORR_1392,Borrower 1392,trader,+919048007370,en,verified
BORR_1393,Borrower 1393,grocer,+919706229355,en,verified
BORR_1394,Borrower 1394,trader,+918545303843,en,pending
BORR_1395,Borrower 1395,hotelier,+918318435929,te,pending
BORR_1396,Borrower 1396,hotelier,+918190003380,en,verified
BORR_1397,Borrower 1397,grocer,+917838365438,hi,pending
BORR_1398,Borrower 1398,hotelier,+919914097404,te,verified
BORR_1399,Borrower 1399,hotelier,+917534061312,te,verified
BORR_1400,Borrower 1400,hotelier,+918387702654,te,verified
BORR_1401,Borrower 1401,trader,+918398805593,mr,verified
BORR_1402,Borrower 1402,trader,+917760868588,mr,rejected
BORR_1403,Borrower 1403,hotelier,+918692801413,mr,verified
BORR_1404,Borrower 1404,grocer,+919591300651,ta,verified
BORR_1405,Borrower 1405,trader,+917173024967,hi,verified
BORR_1406,Borrower 1406,grocer,+918741277781,te,verified
BORR_1407,Borrower 1407,hotelier,+919016567314,te,verified
BORR_1408,Borrower 1408,hotelier,+919217419876,mr,pending
BORR_1409,Borrower 1409,trader,+918815293841,te,verified
BORR_1410,Borrower 1410,hotelier,+919493852254,te,verified
BORR_1411,Borrower 1411,trader,+917045069853,en,pending
BORR_1412,Borrower 1412,hotelier,+919887294712,te,verified
BORR_1413,Borrower 1413,hotelier,+919067073056,ta,rejected
BORR_1414,Borrower 1414,trader,+917640554953,mr,verified
BORR_1415,Borrower 1415,trader,+919653995869,hi,verified
BORR_1416,Borrower 1416,trader,+917094773402,hi,verified
BORR_1417,Borrower 1417,hotelier,+918468222886,en,rejected
BORR_1418,Borrower 1418,hotelier,+917369934740,hi,verified
BORR_1419,Borrower 1419,grocer,+917055436107,hi,verified
BORR_1420,Borrower 1420,trader,+917973628956,mr,verified
BORR_1421,Borrower 1421,hotelier,+918204028576,mr,verified
BORR_1422,Borrower 1422,hotelier,+919434786026,ta,verified
BORR_1423,Borrower 1423,trader,+917567707325,en,rejected
BORR_1424,Borrower 1424,grocer,+918509862516,hi,pending
BORR_1425,Borrower 1425,trader,+918889165582,ta,verified
BORR_1426,Borrower 1426,grocer,+919621551361,en,verified
BORR_1427,Borrower 1427,hotelier,+919765772467,hi,verified
BORR_1428,Borrower 1428,grocer,+917103552486,hi,verified
BORR_1429,Borrower 1429,hotelier,+918636175732,mr,pending
BORR_1430,Borrower 1430,trader,+917500187307,te,pending
BORR_1431,Borrower 1431,trader,+917234356661,en,pending
BORR_1432,Borrower 1432,trader,+917545874193,hi,verified
BORR_1433,Borrower 1433,grocer,+919574665986,en,verified
BORR_1434,Borrower 1434,hotelier,+917812967046,ta,verified
BORR_1435,Borrower 1435,trader,+918972813521,ta,verified
BORR_1436,Borrower 1436,trader,+918645897451,te,verified
BORR_1437,Borrower 1437,hotelier,+917929142180,hi,pending
BORR_1438,Borrower 1438,trader,+918900855200,mr,pending
BORR_1439,Borrower 1439,hotelier,+917207716282,hi,rejected
BORR_1440,Borrower 1440,hotelier,+917845626974,en,pending
BORR_1441,Borrower 1441,hotelier,+918894727178,ta,verified
BORR_1442,Borrower 1442,hotelier,+917856466298,en,verified
BORR_1443,Borrower 1443,hotelier,+919525442769,te,verified
BORR_1444,Borrower 1444,grocer,+918135897795,ta,verified
BORR_1445,Borrower 1445,trader,+918516565360,mr,verified
BORR_1446,Borrower 1446,grocer,+919162717793,ta,verified
BORR_1447,Borrower 1447,trader,+917292526039,hi,verified
BORR_1448,Borrower 1448,grocer,+919382362645,hi,verified
BORR_1449,Borrower 1449,hotelier,+917937051585,ta,verified
BORR_1450,Borrower 1450,trader,+919712094853,te,verified
BORR_1451,Borrower 1451,trader,+919001954217,hi,verified
BORR_1452,Borrower 1452,grocer,+918912920566,hi,verified
BORR_1453,Borrower 1453,grocer,+919570808504,mr,verified
BORR_1454,Borrower 1454,trader,+917062565460,ta,pending
BORR_1455,Borrower 1455,grocer,+918778722358,hi,verified
BORR_1456,Borrower 1456,grocer,+918062573818,te,verified
BORR_1457,Borrower 1457,grocer,+919324066189,en,verified
BORR_1458,Borrower 1458,hotelier,+917707073702,ta,rejected
BORR_1459,Borrower 1459,hotelier,+919598839707,mr,verified
BORR_1460,Borrower 1460,grocer,+918782948063,hi,pending
BORR_1461,Borrower 1461,grocer,+917946987227,te,pending
BORR_1462,Borrower 1462,hotelier,+917061550770,ta,pending
BORR_1463,Borrower 1463,hotelier,+919687149686,te,verified
BORR_1464,Borrower 1464,trader,+919054435248,te,verified
BORR_1465,Borrower 1465,trader,+919455036168,mr,verified
BORR_1466,Borrower 1466,hotelier,+917090284985,ta,verified
BORR_1467,Borrower 1467,grocer,+917793874860,hi,verified
BORR_1468,Borrower 1468,grocer,+917255924639,mr,pending
BORR_1469,Borrower 1469,grocer,+919595703510,hi,pending
BORR_1470,Borrower 1470,grocer,+918217039412,en,verified
BORR_1471,Borrower 1471,trader,+919247991775,te,verified
BORR_1472,Borrower 1472,hotelier,+917973981001,en,rejected
BORR_1473,Borrower 1473,grocer,+919332159226,te,verified
BORR_1474,Borrower 1474,trader,+919862690086,mr,verified
BORR_1475,Borrower 1475,grocer,+918605493625,hi,verified
BORR_1476,Borrower 1476,hotelier,+917344051470,hi,verified
BORR_1477,Borrower 1477,trader,+919685771718,mr,verified
BORR_1478,Borrower 1478,hotelier,+918897661340,ta,verified
BORR_1479,Borrower 1479,hotelier,+917053004410,en,verified
BORR_1480,Borrower 1480,trader,+917701654894,en,verified
BORR_1481,Borrower 1481,trader,+917614012290,hi,verified
BORR_1482,Borrower 1482,trader,+917792245586,hi,verified
BORR_1483,Borrower 1483,trader,+917868845915,hi,verified
BORR_1484,Borrower 1484,trader,+918048666140,mr,verified
BORR_1485,Borrower 1485,trader,+918660894158,ta,pending
BORR_1486,Borrower 1486,trader,+919568429602,en,verified
BORR_1487,Borrower 1487,grocer,+917219688453,te,verified
BORR_1488,Borrower 1488,hotelier,+918654003083,mr,rejected
BORR_1489,Borrower 1489,trader,+918708509806,en,pending
BORR_1490,Borrower 1490,grocer,+919197766732,ta,rejected
BORR_1491,Borrower 1491,grocer,+919075733138,mr,verified
BORR_1492,Borrower 1492,grocer,+918644045191,en,verified
BORR_1493,Borrower 1493,hotelier,+918162304007,mr,pending
BORR_1494,Borrower 1494,trader,+917833923193,en,pending
BORR_1495,Borrower 1495,grocer,+917624173395,en,pending
BORR_1496,Borrower 1496,hotelier,+919037682350,ta,verified
BORR_1497,Borrower 1497,hotelier,+919171950979,te,verified
BORR_1498,Borrower 1498,hotelier,+917031499954,ta,verified
BORR_1499,Borrower 1499,grocer,+917266465876,en,verified
BORR_1500,Borrower 1500,trader,+917110850498,mr,verified
BORR_1501,Borrower 1501,grocer,+917305611308,ta,verified
BORR_1502,Borrower 1502,grocer,+919376365191,te,verified
BORR_1503,Borrower 1503,trader,+919464735062,en,verified
BORR_1504,Borrower 1504,trader,+919235313167,ta,verified
BORR_1505,Borrower 1505,trader,+919431030604,ta,pending
BORR_1506,Borrower 1506,hotelier,+917866904072,ta,pending
BORR_1507,Borrower 1507,trader,+919396049211,ta,verified
BORR_1508,Borrower 1508,grocer,+918108547917,mr,verified
BORR_1509,Borrower 1509,trader,+917487653364,te,rejected
BORR_1510,Borrower 1510,grocer,+917209142776,te,verified
BORR_1511,Borrower 1511,hotelier,+917420939790,en,verified
BORR_1512,Borrower 1512,grocer,+917189261413,hi,verified
BORR_1513,Borrower 1513,grocer,+917795757992,mr,verified
BORR_1514,Borrower 1514,trader,+919324737431,en,verified
BORR_1515,Borrower 1515,trader,+919254428272,en,verified
BORR_1516,Borrower 1516,grocer,+919772711396,ta,verified
BORR_1517,Borrower 1517,trader,+918937860011,hi,verified
BORR_1518,Borrower 1518,hotelier,+917195786752,hi,verified
BORR_1519,Borrower 1519,hotelier,+918419020553,mr,verified
BORR_1520,Borrower 1520,trader,+919530657487,hi,verified
BORR_1521,Borrower 1521,hotelier,+918951110855,en,verified
BORR_1522,Borrower 1522,trader,+918273940919,hi,verified
BORR_1523,Borrower 1523,grocer,+918939459440,hi,verified
BORR_1524,Borrower 1524,grocer,+917331517912,te,verified
BORR_1525,Borrower 1525,hotelier,+917729659403,en,verified
BORR_1526,Borrower 1526,trader,+917545222096,hi,verified
BORR_1527,Borrower 1527,trader,+917529499801,hi,verified
BORR_1528,Borrower 1528,hotelier,+919227205487,ta,verified
BORR_1529,Borrower 1529,grocer,+919922975053,hi,verified
BORR_1530,Borrower 1530,hotelier,+918055906728,hi,verified
BORR_1531,Borrower 1531,grocer,+917713286051,te,verified
BORR_1532,Borrower 1532,trader,+918538198392,en,verified
BORR_1533,Borrower 1533,grocer,+917253857558,mr,verified
BORR_1534,Borrower 1534,hotelier,+919966646917,en,verified
BORR_1535,Borrower 1535,trader,+919939107310,ta,pending
BORR_1536,Borrower 1536,hotelier,+917201747480,en,verified
BORR_1537,Borrower 1537,hotelier,+917612275729,hi,verified
BORR_1538,Borrower 1538,grocer,+918641276556,ta,verified
BORR_1539,Borrower 1539,hotelier,+917391446058,en,verified
BORR_1540,Borrower 1540,grocer,+919382554957,ta,pending
BORR_1541,Borrower 1541,trader,+918227933467,mr,verified
BORR_1542,Borrower 1542,grocer,+917329673361,en,verified
BORR_1543,Borrower 1543,trader,+919887892282,hi,verified
BORR_1544,Borrower 1544,grocer,+917017984955,ta,verified
BORR_1545,Borrower 1545,hotelier,+917729597246,te,verified
BORR_1546,Borrower 1546,grocer,+919879493560,ta,verified
BORR_1547,Borrower 1547,grocer,+917238009435,te,pending
BORR_1548,Borrower 1548,trader,+919756593842,hi,verified
BORR_1549,Borrower 1549,hotelier,+918422263351,mr,verified
BORR_1550,Borrower 1550,grocer,+918764324506,te,verified
BORR_1551,Borrower 1551,hotelier,+919103005294,mr,verified
BORR_1552,Borrower 1552,grocer,+918776736392,ta,verified
BORR_1553,Borrower 1553,grocer,+918784314087,hi,verified
BORR_1554,Borrower 1554,hotelier,+919804497375,te,verified
BORR_1555,Borrower 1555,grocer,+917103100883,ta,verified
BORR_1556,Borrower 1556,hotelier,+919489445083,en,rejected
BORR_1557,Borrower 1557,grocer,+918440410080,ta,verified
BORR_1558,Borrower 1558,trader,+917095427651,mr,verified
BORR_1559,Borrower 1559,hotelier,+917760562477,hi,verified
BORR_1560,Borrower 1560,grocer,+917422728673,hi,verified
BORR_1561,Borrower 1561,grocer,+917177932271,ta,verified
BORR_1562,Borrower 1562,trader,+919574230407,en,verified
BORR_1563,Borrower 1563,hotelier,+919361648645,mr,verified
BORR_1564,Borrower 1564,grocer,+918354476975,ta,verified
BORR_1565,Borrower 1565,trader,+917492862950,ta,pending
BORR_1566,Borrower 1566,grocer,+918688554077,hi,verified
BORR_1567,Borrower 1567,hotelier,+919106288556,mr,verified
BORR_1568,Borrower 1568,grocer,+918017580812,en,verified
BORR_1569,Borrower 1569,grocer,+917728014532,hi,verified
BORR_1570,Borrower 1570,grocer,+917416464408,ta,verified
BORR_1571,Borrower 1571,grocer,+917218935443,hi,verified
BORR_1572,Borrower 1572,trader,+917768935029,hi,verified
BORR_1573,Borrower 1573,trader,+919652267345,te,verified
BORR_1574,Borrower 1574,hotelier,+917892422993,hi,verified
BORR_1575,Borrower 1575,trader,+919910037057,hi,verified
BORR_1576,Borrower 1576,trader,+919524139465,mr,verified
BORR_1577,Borrower 1577,hotelier,+919349041654,hi,pending
BORR_1578,Borrower 1578,trader,+917482601772,en,rejected
BORR_1579,Borrower 1579,trader,+919040495473,ta,pending
BORR_1580,Borrower 1580,hotelier,+918425871022,mr,verified
BORR_1581,Borrower 1581,hotelier,+917312394222,hi,verified
BORR_1582,Borrower 1582,hotelier,+918877121996,en,verified
BORR_1583,Borrower 1583,grocer,+918205171313,ta,verified
BORR_1584,Borrower 1584,grocer,+919696146030,mr,verified
BORR_1585,Borrower 1585,hotelier,+918502971640,en,verified
BORR_1586,Borrower 1586,hotelier,+919780810678,hi,verified
BORR_1587,Borrower 1587,hotelier,+918395532774,te,verified
BORR_1588,Borrower 1588,grocer,+918033671988,te,verified
BORR_1589,Borrower 1589,grocer,+919951911961,mr,verified
BORR_1590,Borrower 1590,trader,+917964896171,en,verified
BORR_1591,Borrower 1591,trader,+919103977687,ta,pending
BORR_1592,Borrower 1592,hotelier,+918715120360,en,verified
BORR_1593,Borrower 1593,grocer,+919708910784,te,verified
BORR_1594,Borrower 1594,grocer,+918759531570,mr,verified
BORR_1595,Borrower 1595,grocer,+919629704405,hi,verified
BORR_1596,Borrower 1596,hotelier,+917776924822,en,verified
BORR_1597,Borrower 1597,trader,+917071622071,te,verified
BORR_1598,Borrower 1598,hotelier,+917836545810,ta,verified
BORR_1599,Borrower 1599,trader,+918435346769,mr,verified
BORR_1600,Borrower 1600,trader,+918171025627,hi,verified
BORR_1601,Borrower 1601,hotelier,+918803933531,en,verified
BORR_1602,Borrower 1602,trader,+919484036282,ta,verified
BORR_1603,Borrower 1603,trader,+918598244128,hi,verified
BORR_1604,Borrower 1604,grocer,+919241476123,te,verified
BORR_1605,Borrower 1605,trader,+917291943091,te,verified
BORR_1606,Borrower 1606,hotelier,+917778357885,ta,pending
BORR_1607,Borrower 1607,hotelier,+917256054448,te,verified
BORR_1608,Borrower 1608,trader,+919972334489,mr,verified
BORR_1609,Borrower 1609,grocer,+917601241185,ta,verified
BORR_1610,Borrower 1610,grocer,+919801500286,te,verified
BORR_1611,Borrower 1611,trader,+918785927138,en,verified
BORR_1612,Borrower 1612,trader,+918974158503,te,verified
BORR_1613,Borrower 1613,hotelier,+919356169295,mr,pending
BORR_1614,Borrower 1614,trader,+919902372645,hi,verified
BORR_1615,Borrower 1615,grocer,+918729752908,hi,verified
BORR_1616,Borrower 1616,trader,+919656910973,te,pending
BORR_1617,Borrower 1617,hotelier,+919231715158,hi,verified
BORR_1618,Borrower 1618,hotelier,+919441913339,te,verified
BORR_1619,Borrower 1619,hotelier,+917254163605,mr,verified
BORR_1620,Borrower 1620,hotelier,+917580753935,hi,verified
BORR_1621,Borrower 1621,hotelier,+919717866523,en,verified
BORR_1622,Borrower 1622,trader,+919901061615,te,verified
BORR_1623,Borrower 1623,trader,+918700811195,hi,pending
BORR_1624,Borrower 1624,trader,+917571272749,mr,verified
BORR_1625,Borrower 1625,trader,+917047582023,mr,verified
BORR_1626,Borrower 1626,hotelier,+917681769195,en,verified
BORR_1627,Borrower 1627,grocer,+919455816405,mr,verified
BORR_1628,Borrower 1628,trader,+918864239897,mr,verified
BORR_1629,Borrower 1629,grocer,+917547909716,hi,verified
BORR_1630,Borrower 1630,trader,+918757007336,te,verified
BORR_1631,Borrower 1631,trader,+917894707776,ta,verified
BORR_1632,Borrower 1632,grocer,+918522038405,mr,verified
BORR_1633,Borrower 1633,hotelier,+918526600342,mr,rejected
BORR_1634,Borrower 1634,trader,+918300644466,ta,verified
BORR_1635,Borrower 1635,trader,+919874273855,mr,verified
BORR_1636,Borrower 1636,trader,+919077916074,hi,pending
BORR_1637,Borrower 1637,grocer,+918796969366,hi,verified
BORR_1638,Borrower 1638,hotelier,+919529822047,ta,pending
BORR_1639,Borrower 1639,grocer,+918536787613,mr,verified
