name,category,lat,lon,address,city,phone,website,source
Happy's Pizza,restaurant,42.4917408,-83.1048107,,Windsor,,,OSM
Antonio's Cucina Italiana,restaurant,42.3275783,-83.2993007,26356 Ford Road,Dearborn Heights,+1 313-278-6000,https://antoniosrestaurants.com/,OSM
Seeburger's Cheeseburgers,restaurant,42.4931052,-82.9387906,26756 North Gratiot Avenue,Roseville,+1 586 362 8585,,OSM
Plaza Deli,restaurant,42.4260875,-83.1610142,,Windsor,,,OSM
Hamtramck Coney Island,restaurant,42.3969428,-83.0581043,9741 Joseph Campau Street,Hamtramck,,,OSM
(revolver),restaurant,42.3968601,-83.0580539,9737 Joseph Campau Street,Hamtramck,,https://www.revolverhamtramck.com/,OSM
Campau Tower,restaurant,42.3995916,-83.0598177,10337 Joseph Campau Street,Hamtramck,,,OSM
Jet's Pizza,restaurant,42.3982264,-83.0589158,10035 Joseph Campau Street,Hamtramck,,https://jetspizza.com/,OSM
El Catracho,restaurant,42.3191913,-83.0974853,4627 West Vernor Highway,Windsor,+1 313-784-9361,https://www.antojitoselcatracho.com/,OSM
China House,restaurant,42.3189474,-83.0976167,,Windsor,,,OSM
Duly's Place Coney Island,restaurant,42.3179982,-83.1017278,5458 West Vernor Highway,Windsor,+1-313-554-3076,,OSM
ChickP,restaurant,42.3347836,-83.0503093,110 Clifford Street,Detroit,+1-313-315-3042,https://www.chickpdetroit.com/,OSM
Starter's Bar and Grille,restaurant,42.3540119,-83.0628116,,Windsor,,,OSM
Clique Restaurant,restaurant,42.3332723,-83.0335176,East Jefferson Avenue,Detroit,,,OSM
Durresi Restaurant Coney Island,restaurant,42.3600238,-83.2747515,9078 Telegraph Road,Redford Township,+1-313-531-2827,https://www.durresirestaurantconeyisland.com/,OSM
La Feria,restaurant,42.3501143,-83.0630264,4130 Cass Avenue,Windsor,,https://laferiadetroit.com/,OSM
Mario's,restaurant,42.3502132,-83.0658135,,Windsor,,,OSM
Detroit One Coney Island,restaurant,42.3457613,-83.0570793,3433 Woodward Avenue,Detroit,,,OSM
Peterboro,restaurant,42.3442992,-83.0606137,,Windsor,,,OSM
Pho Lucky,restaurant,42.3444618,-83.0561941,3111 Woodward Avenue,Detroit,,,OSM
The Block,restaurant,42.3497675,-83.0597467,,Windsor,,,OSM
Farmer's Restaurant,restaurant,42.3469164,-83.0392267,,Windsor,,,OSM
Tocororo,restaurant,42.3448107,-83.0390077,1416 East Fisher Freeway,Detroit,,https://tocororodetroit.com/,OSM
Supino Pizzeria,restaurant,42.3453951,-83.0400382,2457 Russell Street,Detroit,+1-313-567-7879,https://www.supinopizzeria.com,OSM
Zef's Coney Island,restaurant,42.3455454,-83.0401403,2469 Russell Street,Detroit,,,OSM
Vicente's Cuban Cuisine,restaurant,42.3344738,-83.0469904,1250 Library Street,Detroit,,,OSM
Hellenic Restaurant,restaurant,42.4885752,-83.2406735,,Windsor,,,OSM
Motown Cafe & Grill,restaurant,42.4393943,-83.0240288,19638 Van Dyke Street,Detroit,+1 313 368-2600,http://motowncafeandgrill.com,OSM
KouZina,restaurant,42.4905357,-83.1446824,121 North Main Street,Royal Oak,+1-248-629-6500,,OSM
El Caribeño,restaurant,42.3108203,-83.1283389,,Windsor,,,OSM
Taqueria Nuestra Familia,restaurant,42.3130789,-83.1236054,7620 West Vernor Highway,Windsor,+1-313-842-5668,,OSM
Famous Tasty Chicken,restaurant,42.3130759,-83.1224198,,Windsor,,,OSM
Las Palmas,restaurant,42.3146458,-83.1191046,,Windsor,,,OSM
Pizza Hut,restaurant,42.46371,-83.137291,23137 Woodward Avenue,Ferndale,+1 248-548-4906,https://locations.pizzahut.com/mi/ferndale/23137-woodward-ave,OSM
CedarLand,restaurant,42.3439493,-83.1711467,13007 Warren Ave,Dearborn,,,OSM
Marco's Pizzaria& Italian Family Eatery,restaurant,42.3061058,-82.9736566,4141 Tecumseh Road East,Windsor,,,OSM
Dime Store,restaurant,42.3309932,-83.0478905,719 Griswold Street,Detroit,+1 313 962 9106,https://www.eatdimestore.com/,OSM
Vertical,restaurant,42.3363604,-83.0474164,,Windsor,,,OSM
Dilla's Donuts,restaurant,42.3364274,-83.0476807,,Windsor,,,OSM
Lunch Time Global,restaurant,42.3307076,-83.0449477,660 Woodward Avenue,Detroit,,,OSM
Ale Mary's,restaurant,42.487615,-83.1444002,,Windsor,,,OSM
Nicky D's Coney Island,restaurant,42.416858,-83.1411812,,Windsor,,,OSM
Texas De Brazil,restaurant,42.3324368,-83.0471077,1000 Woodward Avenue,Detroit,,https://texasdebrazil.com/,OSM
Mr. Kabob Mediterranean,restaurant,42.3337028,-83.0452929,119 Monroe Street,Detroit,,,OSM
Central Kitchen + Bar,restaurant,42.3312511,-83.0457994,660 Woodward Avenue,Detroit,,,OSM
Flowers of Vietnam,restaurant,42.3201566,-83.0965034,4430 West Vernor Highway,Detroit,,,OSM
Al Ajami,restaurant,42.343434,-83.1875837,Chase Road,Windsor,,,OSM
Oyaki sushi,restaurant,42.3275605,-83.2990237,Ford Road,Windsor,,,OSM
Christine's Cuisine,restaurant,42.4613045,-83.1240283,,Windsor,,,OSM
Bistro at the River,restaurant,42.3197877,-83.0407403,,Windsor,,,OSM
Mabel Gray,restaurant,42.4675232,-83.1044866,23825 John R Road,Windsor,,,OSM
Kuzzo's Chicken & Waffles Southern Cafe,restaurant,42.4341419,-83.1419467,19345 Livernois Avenue,Detroit,,http://www.kuzzoschickenandwaffles.com,OSM
The Apparatus Room,restaurant,42.3282327,-83.0483848,250 Larned Street West,Windsor,,,OSM
Red Dunn Kitchen,restaurant,42.3270936,-83.0643498,1331 Trumbull Street,Windsor,,,OSM
Voyager,restaurant,42.4612275,-83.125928,600 Vester Street,Ferndale,,,OSM
M.C.'Wiches,restaurant,42.4606992,-83.1359609,172 West 9 Mile Road,Ferndale,,,OSM
Star of India,restaurant,42.4607648,-83.1360321,180 West 9 Mile Road,Ferndale,,,OSM
May's Bangkok Express,restaurant,42.4606674,-83.1372613,254 West 9 Mile Road,Ferndale,,,OSM
The Blue Nile,restaurant,42.4602637,-83.141977,545 West 9 Mile Road,Ferndale,+1 248-547-6699,https://bluenileferndale.com/,OSM
GreenSpace Cafe,restaurant,42.4604213,-83.1364977,215 West 9 Mile Road,Ferndale,,,OSM
M-Brew,restaurant,42.4617226,-83.1333763,177 Vester Street,Ferndale,,,OSM
Detroit Fleat,restaurant,42.4609483,-83.1127348,1820 East 9 Mile Road,Ferndale,,,OSM
Omega Hawg & Dawg Deli,restaurant,42.4637788,-83.1228825,2100 Hilton Road,Ferndale,,,OSM
Double EE Restaurant,restaurant,42.4613145,-83.1123794,1861 East 9 Mile Road,Ferndale,,,OSM
Red Olive Family Restaurants,restaurant,42.4607695,-83.1438559,750 West 9 Mile Road,Ferndale,+1-248-965-3935,,OSM
Hong Kong 1,restaurant,42.4607729,-83.1442692,750 West 9 Mile Road,Ferndale,,,OSM
Om Cafe,restaurant,42.4639046,-83.1363748,23136 Woodward Avenue,Ferndale,,https://www.omcafeferndale.com/,OSM
Toast,restaurant,42.4640092,-83.1364333,23144 Woodward Avenue,Ferndale,,,OSM
Southern Belle's Bistro,restaurant,42.4620194,-83.1360302,22939 Woodward Avenue,Ferndale,,,OSM
Inyo Restaurant & Lounge,restaurant,42.4614262,-83.1356513,22871 Woodward Avenue,Ferndale,,,OSM
Sareini's Pizzeria,restaurant,42.3058872,-83.188405,3313 Greenfield Road,Dearborn,+1-313-441-1500,,OSM
Senate Coney Island,restaurant,42.3063071,-83.1887072,3345 Greenfield Road,Dearborn,+1-313-441-1027,http://places.singleplatform.com/senate-coney-island-and-restaurant/menu?,OSM
Cork Wine Pub,restaurant,42.4697854,-83.1403161,23810 North Woodward Avenue,Pleasant Ridge,,,OSM
Joe Schmoe's,restaurant,42.2478709,-83.0618363,5881 Malden Road,Windsor,,,OSM
Soraya,restaurant,42.330625,-83.0483036,160 West Fort Street,Detroit,+1 313-262-6078,https://www.sorayadetroit.com/,OSM
Papusería y Restaurante Salvadoreño,restaurant,42.3247586,-83.1165091,3149 Livernois Avenue,Windsor,+1-313-899-4020,,OSM
Ima noodles,restaurant,42.3311861,-83.0739045,2015 Michigan Avenue,Windsor,,,OSM
New Kirin Eatery,restaurant,42.2878347,-83.0225902,2466 Dougall Avenue,Windsor,,,OSM
Coastal Thai,restaurant,42.2011967,-83.1511337,140 Sycamore Street,Wyandotte,+1-734-282-3885,,OSM
The Auburn Taverna,restaurant,42.2012015,-83.1507201,118 Sycamore Street,Wyandotte,,,OSM
Noorjahan Indian Cuisine,restaurant,42.4610609,-83.1353254,22821 Woodward Avenue,Ferndale,+1 248-951-8919,www.noorjahanferndale.com,OSM
Detroit Vegan Soul,restaurant,42.4078595,-83.2352705,19614 Grand River Avenue,Detroit,,,OSM
Lily's Seafood,restaurant,42.4868917,-83.14681,410 South Washington Avenue,Royal Oak,,,OSM
Jet's Pizza,restaurant,42.4356608,-82.9646419,15235 East 7 Mile Road,Detroit,+1-313-839-4800,https://jetspizza.com/stores/largemap/215,OSM
Firebird Tavern,restaurant,42.334748,-83.0432982,419 Monroe Avenue,Detroit,+1-313-782-4189,https://www.firebirdtavern.com/,OSM
Aurora Coney Island,restaurant,42.4287475,-83.273633,,Windsor,,,OSM
Baker's Keyboard Lounge,restaurant,42.4453925,-83.1416246,20510 Livernois Avenue,Detroit,+1-313-345-6300,https://www.theofficialbakerskeyboardlounge.com/,OSM
Gold Cash Gold,restaurant,42.3315628,-83.0752579,2100 Michigan Avenue,Detroit,,,OSM
Folk,restaurant,42.3295223,-83.065772,1701 Trumbull Street,Detroit,,,OSM
Cutter's,restaurant,42.348327,-83.0377682,2638 Orleans Street,Detroit,+1 313-393-0360,https://cuttersdetroit.com/,OSM
Urban Ramen,restaurant,42.3520075,-83.06068,4206 Woodward Avenue,Detroit,,,OSM
Pink Flamingo,restaurant,42.3355712,-83.0754906,2746 Vermont Street,Detroit,,http://www.guerrillafooddetroit.com/pink-flamingo,OSM
Beyond Juice and Eatery,restaurant,42.3460052,-83.0404444,2501 Russell Street,Detroit,,,OSM
Rivertown Pizza Papalis,restaurant,42.3411444,-83.017114,3171 East Jefferson Avenue,Detroit,,,OSM
Chili Mustard Onions,restaurant,42.3476837,-83.0526846,3411 Brush Street,Detroit,,,OSM
Happy's Pizza,restaurant,42.3438862,-83.0084127,6412 East Jefferson Avenue,Detroit,,,OSM
Fu Lin,restaurant,42.3725482,-83.0981044,8677 Rosa Parks Boulevard,Detroit,,,OSM
Royale with Cheese,restaurant,42.3502903,-83.0635982,4163 Cass Avenue,Detroit,,,OSM
3 Sisters Cafe,restaurant,42.3988263,-83.103399,13214 Hamilton Avenue,Highland Park,,,OSM
Red Hots Coney Island,restaurant,42.4083346,-83.0970698,12 Victor Street,Highland Park,,,OSM
Scotty Simpson’s Fish and Chips,restaurant,42.4004618,-83.2594908,22200 Fenkell Street,Detroit,,,OSM
Sweet Soul Bistro,restaurant,42.4163634,-83.1817065,,Windsor,,,OSM
The Telway,restaurant,42.3313112,-83.1279171,6820 Michigan Avenue,detroit,,,OSM
Vicki’s BBQ,restaurant,42.3446492,-83.1050059,3845 West Warren Avenue,Detroit,,,OSM
Louisiana Creole Gumbo,restaurant,42.3493091,-83.03457,2051 Gratiot Avenue,Detroit,+1-313-567-1200,https://www.detroitgumbo.com/,OSM
El Taco Veloz,restaurant,42.3189881,-83.1101707,6172 Toledo Street,Detroit,,,OSM
El Parian,restaurant,42.3188208,-83.0998359,,Windsor,,,OSM
SheWolf Pastificio,restaurant,42.3480768,-83.0631174,438 Selden Street,Detroit,,,OSM
Rock City Eatery,restaurant,42.3521406,-83.0607738,4216 Woodward Avenue,Detroit,,http://www.rockcityeatery.com/,OSM
Townhouse,restaurant,42.3301215,-83.0452,500 Woodward Avenue,Detroit,,,OSM
Ham Shop Cafe,restaurant,42.3340451,-83.0442423,,Windsor,,,OSM
Woodward Coney,restaurant,42.3306181,-83.0456679,,Windsor,,,OSM
Taco Veloz,restaurant,42.3527092,-83.0666841,,Windsor,,,OSM
Top China 1,restaurant,42.345036,-83.0565628,3157 Woodward Avenue,Detroit,,,OSM
The Trolley Room,restaurant,42.3312786,-83.0506895,,Windsor,,,OSM
Motor City Kitchen,restaurant,42.3291837,-83.0525566,,Windsor,,,OSM
London Chop House,restaurant,42.3293115,-83.0475747,155 Congress Street East,Windsor,,,OSM
Applebee's,restaurant,42.3304371,-83.0412788,333 East Jefferson Avenue,Detroit,+1 313-879-5141,https://restaurants.applebees.com/en-us/mi/detroit/333-e.-jefferson-ave-77035,OSM
IHOP,restaurant,42.330522,-83.0413428,333 East Jefferson Avenue,Detroit,+1 313-879-5141,https://restaurants.ihop.com/en-us/mi/detroit/breakfast-333-e.-jefferson-ave-3591,OSM
Al-Saha,restaurant,42.3442171,-83.1827541,,Windsor,,,OSM
Standby,restaurant,42.3347603,-83.0470636,,Windsor,,,OSM
Joe Muer Seafood,restaurant,42.328291,-83.0404875,Detroit,Detroit,,,OSM
BESA,restaurant,42.3304601,-83.0455006,,Windsor,,,OSM
Anita's Kitchen,restaurant,42.328801,-83.0462637,,Windsor,,,OSM
The District Grill,restaurant,42.3284884,-83.0468597,Detroit,Detroit,,,OSM
Pekin Chinese Food,restaurant,42.3466282,-83.0039276,6905 East Jefferson Avenue,Detroit,,,OSM
Belle Isle Pizza,restaurant,42.3510866,-82.9957766,7869 East Jefferson Avenue,Detroit,,,OSM
Palace Pizza,restaurant,42.3790565,-82.9794883,11207 Mack Avenue,Detroit,,,OSM
Frenchies,restaurant,42.3588258,-82.998357,8100 Kercheval Street,Detroit,,,OSM
Do Good Deli,restaurant,42.3108209,-83.0350159,875 Ouellette Avenue,Windsor,,,OSM
Kome Sushi Bar,restaurant,42.2208275,-83.1807203,1217 Fort Street,Wyandotte,+1-734-922-2262,,OSM
Hummus & Garlic,restaurant,42.2005736,-83.1793582,3183 Fort Street,Wyandotte,,,OSM
Lux Diner,restaurant,42.3054273,-82.8656373,33 Amy Croft Drive,Windsor,+1-519-735-8001,http://luxdiner.net,OSM
Lumen Detroit,restaurant,42.3344961,-83.0548672,1903 Grand River Avenue,Detroit,,https://www.lumendetroit.com/,OSM
Lola Mae's Bistro & Bar,restaurant,42.3872588,-83.1973139,15420 Schoolcraft Street,Detroit,,,OSM
Lavish Bar & Grill,restaurant,42.3895168,-83.1974029,14104 Greenfield Road,Detroit,,,OSM
Clean Plates,restaurant,42.4604815,-83.1355094,149 West 9 Mile Road,Ferndale,,,OSM
Hamlin Corner,restaurant,42.4913567,-83.1441451,,Windsor,,,OSM
Strada,restaurant,42.4911139,-83.1441372,,Windsor,,,OSM
Detroit Taco Company,restaurant,42.490749,-83.1431498,,Windsor,,,OSM
Antihero,restaurant,42.4604528,-83.1364173,231 West 9 Mile Road,Windsor,,,OSM
Blaze Pizza,restaurant,42.4893663,-83.1445923,,Windsor,,,OSM
Grey Ghost,restaurant,42.3451498,-83.0556733,47 Watson Street,Detroit,,,OSM
Warda Pâtisserie,restaurant,42.3502635,-83.0613451,,Windsor,,,OSM
Bangkok Cafe,restaurant,42.4603669,-83.1385468,,Windsor,,,OSM
Evergreen Fish Express,restaurant,42.3393027,-83.2350463,,Windsor,,,OSM
Olga's Kitchen,restaurant,42.2809127,-83.2087466,,Windsor,,,OSM
Shish Kabob,restaurant,42.2832773,-83.2050606,,Windsor,+1-313-985-9030,,OSM
The Great Greek Mediterranean Grill,restaurant,42.282818,-83.2038049,,Windsor,,,OSM
Pizza Hut,restaurant,42.4053357,-82.9325845,16835 East Warren Avenue,Detroit,,,OSM
Little Italy Pizza,restaurant,42.4797942,-82.9205585,19136 E 10 Mile Road,Eastpointe,+1-586-778-0300,https://www.littleitalypizzeriamenu.com/,OSM
The Yolk Brunch House,restaurant,42.4579385,-82.9011925,22230 Greater Mack Avenue,Saint Clair Shores,+1 586-776-1300,https://theyolkbrunchhouse.com/,OSM
Little Pierogi & Crepe Kitchen,restaurant,42.2030287,-83.1506006,125 Elm Street,Wyandotte,+1-734-639-0877,,OSM
Mahjara Grille,restaurant,42.3039395,-83.251803,,Windsor,,,OSM
Coriander Kitchen and Farm,restaurant,42.3595846,-82.9323145,14601 Riverside Boulevard,Windsor,,https://www.corianderkitchenandfarm.com/,OSM
Red Olive Family Restaurants,restaurant,42.3010811,-83.2609,23211 Michigan Avenue,Dearborn,+1-313-792-8822,,OSM
Red Olive Family Restaurants,restaurant,42.471605,-82.9061533,23977 Harper Avenue,Saint Clair Shores,+1-586-774-1900,,OSM
Matter of Taste,restaurant,42.3262192,-82.9400288,1159 Lauzon Road,Windsor,+1-519-945-6666,http://matteroftastebarandgrill.net,OSM
Sake Sushi,restaurant,42.4870094,-83.1443944,410 South Main Street,Royal Oak,,,OSM
Mediterranean Street Food,restaurant,42.3517077,-83.0610546,,Windsor,,,OSM
Pho Mango,restaurant,42.2882765,-83.0571893,,Windsor,,,OSM
Johnson's Restaurant,restaurant,42.2635335,-82.9682187,,Windsor,,,OSM
Eastern Flavours,restaurant,42.2616941,-82.967493,,Windsor,,,OSM
Dan Dan Asian Diner,restaurant,42.2592585,-82.9658315,4140 Walker Road,Windsor,,,OSM
Cora,restaurant,42.2573471,-82.9645389,4328 Walker Road,Windsor,,,OSM
Pho Windsor,restaurant,42.2555127,-82.9631444,,Windsor,,,OSM
Tenko Sushi,restaurant,42.2550161,-82.9632007,,Windsor,,,OSM
Gul Gul Lebanese & Turkish Cuisine,restaurant,42.310939,-82.9424893,Tecumseh Road East,Windsor,,,OSM
Stacks,restaurant,42.3165367,-82.9312092,,Windsor,,,OSM
Tandoori Taste of India,restaurant,42.3137105,-82.9194217,,Windsor,,,OSM
The Canadian Brewhouse,restaurant,42.2752411,-83.0040373,,Windsor,,,OSM
Mandarin,restaurant,42.273576,-83.0026724,,Windsor,,,OSM
Moxie's,restaurant,42.2737554,-83.0002724,,Windsor,,,OSM
Cramdon's,restaurant,42.2749931,-83.0134532,,Windsor,,,OSM
Southside Bar & Grill,restaurant,42.2727766,-83.0133076,,Windsor,,,OSM
Szechuan Kitchen,restaurant,42.2722812,-83.0139583,,Windsor,,,OSM
Kitchen of Michael Anthony,restaurant,42.2719759,-83.0117864,,Windsor,,,OSM
John Max Sports & Wings,restaurant,42.2689262,-83.0097791,,Windsor,,,OSM
Paramount Fine Foods,restaurant,42.2693409,-83.0100418,,Windsor,,,OSM
Toscana,restaurant,42.2556582,-83.0031306,,Windsor,,,OSM
Spago,restaurant,42.2569303,-83.0027777,,Windsor,,,OSM
Tarboush,restaurant,42.2565919,-83.0028271,,Windsor,,,OSM
Iguna Sushi Bar,restaurant,42.2563786,-83.0024253,,Windsor,,,OSM
Zo's Good Burger,restaurant,42.3672602,-83.0806124,2894 West Grand Boulevard,Detroit,,,OSM
The Kitchen,restaurant,42.3695459,-83.0731443,6529 Woodward Avenue,Detroit,+1 734-462-4184,https://www.thekitchenbycwq.com/,OSM
Unburger Grill,restaurant,42.3062451,-83.244518,22018 Michigan Avenue,Dearborn,+1-313-633-0881,https://www.unburgergrill.com/,OSM
Nosh Pit Detroit,restaurant,42.3982186,-83.0575856,2995 Yemans Street,Windsor,+1-734-486-0777,https://noshpitdetroit.com/,OSM
Unique Coney Island Express,restaurant,42.3526156,-83.0698315,4704 Anthony Wayne Drive,Windsor,+1 313-356-5300,https://uniqueconeyisland.com/,OSM
La Lanterna,restaurant,42.3330455,-83.0490314,1224,Windsor,,,OSM
Frenchy's Poutinery,restaurant,42.3129305,-83.0029564,2109 Ottawa Street,Windsor,+1-519-915-6720,,OSM
La Thai,restaurant,42.3278825,-83.2033627,16351 Ford Road,Dearborn,+1-313-914-5846,,OSM
Freshii,restaurant,42.4878803,-83.1444412,,Windsor,,,OSM
JHouse Juice,restaurant,42.3905273,-82.9040651,375 Fisher Road,Windsor,+1-313-571-3423,http://www.jhousejuice.com/,OSM
Peacock Indian Cuisine,restaurant,42.3217726,-83.1779094,13736 Michigan Avenue,Windsor,+1-248-756-2585,https://www.peacockindiancuisine.com/,OSM
Andalus Mediterranean Grill,restaurant,42.2826315,-83.2704903,3765 South Telegraph Road,Windsor,+1-313-551-3356,https://andalusgrilldearborn.com/,OSM
Catrina's Taqueria,restaurant,42.2786611,-83.2150071,23019 West Outer Drive,Windsor,+1-313-462-2900,https://catrinas.com/,OSM
Angelina's Mexican Restaurant,restaurant,42.2477341,-83.2186203,8425 Allen Road,Windsor,+1-313-216-7181,https://angelinasfreshmex.com/,OSM
Fong's Villa,restaurant,42.3118882,-82.8756381,,Windsor,,,OSM
Armando's Pizzeria,restaurant,42.3116391,-82.8723588,,Windsor,,,OSM
Simply Thai,restaurant,42.313167,-82.8704972,,Windsor,,,OSM
Village Kitchen,restaurant,42.3137454,-82.8670696,,Windsor,,,OSM
Beijing House,restaurant,42.3138483,-82.8684977,,Windsor,,,OSM
Swiss Chalet,restaurant,42.3110689,-82.8686897,,Windsor,,,OSM
Fratelli Pasta Grill,restaurant,42.3102776,-82.8711838,,Windsor,,,OSM
Capri Pizzeria,restaurant,42.3068224,-82.8662949,,Windsor,,,OSM
Windsor Palace,restaurant,42.3080839,-82.8686085,,Windsor,,,OSM
Antonio's,restaurant,42.3071111,-82.8712238,,Windsor,,,OSM
Cara Pasta,restaurant,42.3067329,-82.8686927,,Windsor,,,OSM
Kelsey's,restaurant,42.3067571,-82.8689495,,Windsor,,,OSM
Gar Won,restaurant,42.3094282,-82.9562214,,Windsor,,,OSM
Gatsy's,restaurant,42.305901,-82.9748226,,Windsor,,,OSM
Li's,restaurant,42.3053975,-82.9792656,,Windsor,,,OSM
Pat and Hanks,restaurant,42.3039769,-82.9849054,,Windsor,,,OSM
Bamboo Chinese Eatery,restaurant,42.3036397,-82.986655,,Windsor,,,OSM
QQ Restaurant & Lounge,restaurant,42.3029425,-82.992215,,Windsor,,,OSM
Uptown,restaurant,42.2977996,-83.0163034,,Windsor,,,OSM
Gyros & More,restaurant,42.2980371,-83.0209511,,Windsor,,,OSM
Napoli Pizza,restaurant,42.2977606,-83.0191563,,Windsor,,,OSM
Eddy's Mediterranean Bistro,restaurant,42.297805,-83.0188829,,Windsor,,,OSM
Mi Mi Gardens,restaurant,42.2978997,-83.0184235,,Windsor,,,OSM
The Lumberjack,restaurant,42.2974625,-83.0171743,,Windsor,,,OSM
Thai Lan Xang,restaurant,42.2855928,-83.0132094,,Windsor,,,OSM
Orient Grill,restaurant,42.2482608,-83.061619,,Windsor,,,OSM
Koi Sushi,restaurant,42.2489631,-83.0618222,,Windsor,,,OSM
The G.o.a.t.,restaurant,42.2489675,-83.0615107,,Windsor,,,OSM
Applebee's,restaurant,42.27595,-83.0514946,,Windsor,,,OSM
Akasaka,restaurant,42.2875897,-83.0251549,,Windsor,,,OSM
Devonshire Restaurant,restaurant,42.2830196,-83.0111696,,Windsor,,,OSM
Happy Garden,restaurant,42.2461909,-83.06113,,Windsor,,,OSM
Nick the Greek,restaurant,42.3345064,-82.9372977,,Windsor,,,OSM
Marukin Steak & Sushi,restaurant,42.3346863,-82.9384824,,Windsor,,,OSM
Deb's Place,restaurant,42.2668953,-83.0269361,,Windsor,,,OSM
Oven 360,restaurant,42.2679281,-83.0264008,,Windsor,,,OSM
La Rucola,restaurant,42.3057709,-82.8839411,,Windsor,,,OSM
Tabouli,restaurant,42.305815,-82.8835896,,Windsor,,,OSM
Blue Sky Garden,restaurant,42.305846,-82.8832639,,Windsor,,,OSM
Baker's Bar & Grill,restaurant,42.3285148,-82.9696669,,Windsor,,,OSM
Vito's Pizzeria,restaurant,42.3219973,-83.0145393,1731 Wyandotte Street East,Windsor,,,OSM
Pomegranate,restaurant,42.3333801,-82.9450767,,Windsor,,,OSM
Roma's Pizza House,restaurant,42.3330387,-82.9448675,,Windsor,,,OSM
Sandy's,restaurant,42.3313874,-82.9536444,,Windsor,,,OSM
The Twisted Apron,restaurant,42.3230229,-83.0125327,,Windsor,,,OSM
Etta's Greeklish Eatery,restaurant,42.3290242,-82.9654319,,Windsor,,,OSM
Capone's,restaurant,42.3290785,-82.9667457,,Windsor,,,OSM
Riviera Pizza,restaurant,42.3288348,-82.9680119,,Windsor,,,OSM
Palenque,restaurant,42.3265688,-82.9798528,,Windsor,,,OSM
Louis Restaurant,restaurant,42.3265511,-82.9799298,,Windsor,,,OSM
Perfetto Bistro,restaurant,42.3263475,-82.9793093,,Windsor,,,OSM
Happy's Pizza,restaurant,42.2140008,-83.1944343,12984 Dix-Toledo Highway,Southgate,+1-734-282-5555,,OSM
Red Ruby,restaurant,42.3551756,-83.2760142,8625 Telegraph Road,Dearborn Heights,,http://redrubychinese.weebly.com/,OSM
Happy's Pizza,restaurant,42.3549739,-83.2759906,8611 Telegraph Road,Dearborn Heights,+1 313 730 3333,https://www.happyspizza.com/dearborn-heights-telegraph-rd/,OSM
Little Foot Food,restaurant,42.3006784,-83.0047768,1404 Tecumseh Road East,Windsor,,,OSM
Sweetwater Express,restaurant,42.4162424,-83.2018388,15640 West McNichols Road,Detroit,,,OSM
Michigan & Trumbull Pizza,restaurant,42.3319398,-83.0666647,1441 West Elizabeth Street,Detroit,,,OSM
Highlands,restaurant,42.3289529,-83.0397403,Renaissance Drive West,Detroit,,,OSM
Walker Grill,restaurant,42.3147366,-83.0026465,1275 Walker Rd,Windsor,,https://walkergrill.ca/,OSM
Walker Grill,restaurant,42.3147013,-83.0016441,,Windsor,,,OSM
Uncle Bones BBQ,restaurant,42.3710932,-83.2667154,23245 Plymouth Road,Redford,+1-313-255-0500,https://www.facebook.com/pages/Uncle-Bones-BBQ/810924029101938?rf=270022983526081,OSM
Walkerville Eatery,restaurant,42.3205176,-83.0066182,,Windsor,,,OSM
L.A. Town Grill,restaurant,42.2443205,-83.0618438,5975 Malden Road,LaSalle,+1-519-250-8383,https://latowngrill.com,OSM
New Hunan,restaurant,42.2261223,-83.2285354,11175 Allen Road,Southgate,,,OSM
Ramsey's Coney Island,restaurant,42.2163578,-83.1942111,12552 Dix-Toledo Highway,Southgate,+1-734-281-6445,,OSM
Southgate Pizza Kitchen,restaurant,42.2130355,-83.2029978,14625 Northline Road,Southgate,,,OSM
New China Inn,restaurant,42.2130102,-83.2041452,14709 Northline Road,Southgate,,,OSM
La Palma,restaurant,42.3536172,-83.0596101,,Windsor,,,OSM
ima,restaurant,42.3558436,-83.0663872,4870 Cass Avenue,Detroit,+1-313-883-9788,https://imanoodles.com/,OSM
Dynasty Bar and Restaurant,restaurant,42.3997165,-82.981854,,Windsor,,,OSM
Yum Village,restaurant,42.3693447,-83.072362,6500 Woodward Avenue,Detroit,,https://www.yumvillage.com/,OSM
Jet's Pizza,restaurant,42.4798899,-82.9188463,19380 East 10 Mile Road,Eastpointe,+1-586-774-4448,,OSM
Grandma Bobs Handmade Pizza,restaurant,42.3311789,-83.0758407,2135 Michigan Avenue,Detroit,+1 313-315-3177,https://www.grandmabobs.com/,OSM
Buffalo Wild Wings,restaurant,42.3343028,-83.0446953,1216 Randolph Street,Detroit,,,OSM
Sala Thai,restaurant,42.3504984,-83.0430519,3400 Russell Street,Detroit,+1 313 831-1302,,OSM
Mr. Steves Pizza,restaurant,42.3434614,-83.2251651,18940 West Warren Avenue,Detroit,+1-313-271-8620,https://www.mrstevespizza.com/,OSM
Leo's Coney Island,restaurant,42.2787744,-83.2100471,23233 West Outer Drive,Allen Park,+1-313-730-7040,https://www.leosconeyisland.com/Locations?udt_412_param_detail=29,OSM
Frame,restaurant,42.4678525,-83.1046002,23839 John R Road,Hazel Park,,,OSM
Grinder Zee of Hazel Park,restaurant,42.4603906,-83.1033116,22822 John R Road,Hazel Park,,,OSM
Phulkari Punjabi Kitchen,restaurant,42.4967981,-83.0858911,27707 Dequindre Road,Madison Heights,,,OSM
